freq,phAngle,power,reacPower,rmsCur,rmsVolt,value
50.0,277,2.393,-17.069,0.075,229.212,ComputerStation
50.0,277,2.497,-17.069,0.075,229.112,ComputerStation
50.0,277,2.393,-17.069,0.075,229.248,ComputerStation
50.0,277,2.497,-17.069,0.075,229.468,ComputerStation
50.0,277,2.497,-17.069,0.075,229.303,ComputerStation
50.0,277,2.393,-17.069,0.075,228.663,ComputerStation
50.0,277,2.497,-17.069,0.075,229.452,ComputerStation
50.0,277,2.497,-17.173,0.075,229.598,ComputerStation
50.0,277,2.497,-17.173,0.075,229.685,ComputerStation
50.0,277,2.497,-17.069,0.075,229.431,ComputerStation
50.0,277,2.497,-17.069,0.075,229.501,ComputerStation
50.0,277,2.497,-17.069,0.075,229.327,ComputerStation
50.0,277,2.497,-17.069,0.075,229.248,ComputerStation
50.0,277,2.497,-17.069,0.075,229.303,ComputerStation
50.0,277,2.497,-17.069,0.075,229.358,ComputerStation
50.0,277,2.497,-17.069,0.075,229.343,ComputerStation
50.0,277,2.497,-17.069,0.075,228.988,ComputerStation
50.0,277,2.497,-17.069,0.075,228.967,ComputerStation
50.0,277,2.497,-17.069,0.075,228.994,ComputerStation
50.0,277,2.497,-17.069,0.075,228.98,ComputerStation
50.0,277,2.497,-16.965,0.075,228.806,ComputerStation
50.0,277,2.497,-17.069,0.075,228.875,ComputerStation
50.0,356,33.954,-2.588,0.152,223.655,Fan
50.0,356,34.058,-2.691,0.152,224.091,Fan
50.0,356,33.747,-2.691,0.151,223.068,Fan
50.0,356,33.747,-2.795,0.151,223.421,Fan
50.0,356,33.644,-2.795,0.151,223.345,Fan
50.0,356,33.644,-2.898,0.151,223.52,Fan
50.0,356,33.54,-2.898,0.15,223.383,Fan
50.0,356,33.54,-3.002,0.15,223.647,Fan
50.0,356,33.333,-3.002,0.15,223.248,Fan
50.0,356,33.437,-3.105,0.15,223.573,Fan
50.0,356,33.23,-3.105,0.149,223.195,Fan
50.0,356,33.23,-3.105,0.149,223.355,Fan
50.0,356,33.126,-3.209,0.149,223.347,Fan
50.0,356,33.23,-3.209,0.149,223.825,Fan
50.0,356,33.023,-3.209,0.148,223.163,Fan
50.0,356,33.126,-3.312,0.148,223.624,Fan
50.0,356,33.126,-3.312,0.148,223.748,Fan
50.0,356,33.023,-3.312,0.148,223.764,Fan
50.0,356,32.919,-3.416,0.148,223.498,Fan
50.0,356,32.919,-3.416,0.148,223.697,Fan
50.0,356,32.815,-3.416,0.147,223.433,Fan
50.0,356,32.815,-3.416,0.147,223.483,Fan
50.0,356,32.712,-3.519,0.147,223.4,Fan
50.0,356,32.712,-3.519,0.147,223.556,Fan
50.0,356,32.712,-3.519,0.147,223.586,Fan
50.0,356,32.608,-3.519,0.147,223.481,Fan
50.0,356,32.505,-3.623,0.146,223.27,Fan
50.0,356,32.505,-3.623,0.146,223.413,Fan
50.0,356,32.298,-3.623,0.146,222.705,Fan
50.0,356,32.401,-3.623,0.146,223.046,Fan
50.0,356,32.298,-3.726,0.146,223.168,Fan
50.0,356,32.401,-3.726,0.146,223.477,Fan
50.0,356,32.401,-3.726,0.146,223.452,Fan
50.0,356,32.401,-3.726,0.145,223.537,Fan
50.0,356,32.298,-3.83,0.145,223.628,Fan
50.0,356,32.298,-3.83,0.145,223.69,Fan
50.0,356,32.194,-3.83,0.145,223.555,Fan
50.0,356,32.298,-3.83,0.145,223.852,Fan
50.0,356,32.194,-3.83,0.145,223.708,Fan
50.0,356,32.194,-3.83,0.145,223.862,Fan
50.0,356,32.194,-3.933,0.145,223.722,Fan
50.0,356,32.194,-3.933,0.144,223.794,Fan
50.0,356,32.091,-3.933,0.144,223.657,Fan
50.0,356,32.194,-3.933,0.144,224.007,Fan
50.0,356,31.987,-3.933,0.144,223.646,Fan
50.0,356,32.091,-4.037,0.144,223.958,Fan
50.0,356,31.987,-4.037,0.144,223.799,Fan
50.0,356,31.987,-4.037,0.144,223.794,Fan
50.0,356,32.091,-4.037,0.144,224.242,Fan
50.0,356,32.091,-4.037,0.144,224.324,Fan
50.0,352,32.091,-4.037,0.144,224.355,Fan
50.0,356,31.987,-4.037,0.144,224.355,Fan
50.0,352,31.987,-4.037,0.143,224.24,Fan
50.0,352,31.987,-4.14,0.143,224.32,Fan
50.0,352,31.987,-4.14,0.143,224.425,Fan
50.0,352,31.884,-4.14,0.143,224.066,Fan
50.0,352,31.884,-4.14,0.143,224.123,Fan
50.0,352,31.78,-4.14,0.143,223.909,Fan
50.0,352,31.47,-4.14,0.142,222.777,Fan
50.0,352,31.78,-4.14,0.143,223.788,Fan
50.0,352,31.47,-4.14,0.142,222.773,Fan
50.0,352,31.78,-4.244,0.143,224.022,Fan
50.0,352,31.884,-4.244,0.143,224.695,Fan
50.0,352,31.987,-4.244,0.143,225.017,Fan
50.0,352,31.987,-4.244,0.143,225.155,Fan
50.0,352,31.987,-4.244,0.143,225.061,Fan
50.0,352,31.987,-4.347,0.143,225.046,Fan
50.0,352,31.884,-4.244,0.143,224.799,Fan
50.0,352,31.884,-4.347,0.143,224.957,Fan
50.0,352,31.78,-4.347,0.142,224.628,Fan
50.0,352,31.884,-4.347,0.143,224.863,Fan
50.0,352,31.78,-4.347,0.142,224.693,Fan
50.0,352,31.884,-4.347,0.143,225.226,Fan
50.0,352,31.78,-4.347,0.142,225.107,Fan
50.0,352,31.78,-4.347,0.142,225.231,Fan
50.0,352,31.677,-4.347,0.142,224.731,Fan
50.0,352,31.677,-4.347,0.142,225.038,Fan
50.0,352,31.677,-4.451,0.142,224.82,Fan
50.0,352,31.78,-4.451,0.142,225.257,Fan
50.0,352,31.573,-4.451,0.142,224.772,Fan
50.0,352,31.677,-4.451,0.142,225.038,Fan
50.0,352,31.677,-4.451,0.142,225.084,Fan
50.0,352,31.78,-4.451,0.142,225.436,Fan
50.0,352,31.47,-4.451,0.141,224.287,Fan
50.0,352,31.677,-4.451,0.142,225.106,Fan
50.0,352,31.677,-4.451,0.142,225.066,Fan
50.0,352,31.677,-4.451,0.141,225.202,Fan
50.0,352,31.573,-4.451,0.141,224.948,Fan
50.0,28,89.234,48.965,0.468,222.31,Fridge
50.0,28,89.131,48.861,0.467,222.372,Fridge
50.0,28,89.131,49.172,0.467,222.615,Fridge
50.0,29,88.613,49.068,0.465,222.66,Fridge
50.0,29,88.509,49.172,0.465,222.836,Fridge
50.0,29,88.302,48.861,0.464,222.561,Fridge
50.0,29,88.095,49.068,0.463,222.644,Fridge
50.0,0,0.0,0.0,0.0,222.195,Fridge
50.0,0,0.0,0.0,0.0,222.457,Fridge
50.0,0,0.0,0.0,0.0,222.488,Fridge
50.0,0,0.0,0.0,0.0,222.511,Fridge
50.0,0,0.0,0.0,0.0,222.21,Fridge
50.0,0,0.0,0.0,0.0,222.683,Fridge
50.0,0,0.0,0.0,0.0,222.181,Fridge
50.0,0,0.0,0.0,0.0,222.339,Fridge
50.0,0,0.0,0.0,0.0,221.995,Fridge
50.0,0,0.0,0.0,0.0,222.485,Fridge
50.0,0,0.0,0.0,0.0,222.744,Fridge
50.0,0,0.0,0.0,0.0,223.252,Fridge
50.0,0,0.0,0.0,0.0,221.314,Fridge
50.0,0,0.0,0.0,0.0,223.603,Fridge
50.0,0,0.0,0.0,0.0,222.67,Fridge
50.0,0,0.0,0.0,0.0,222.556,Fridge
50.0,0,0.0,0.0,0.0,222.251,Fridge
50.0,0,0.0,0.0,0.0,222.567,Fridge
50.0,0,0.0,0.0,0.0,222.216,Fridge
50.0,0,0.0,0.0,0.0,222.969,Fridge
50.0,0,0.0,0.0,0.0,221.92,Fridge
50.0,0,0.0,0.0,0.0,222.541,Fridge
50.0,0,0.0,0.0,0.0,221.518,Fridge
50.0,0,0.0,0.0,0.0,221.601,Fridge
50.0,0,0.0,0.0,0.0,221.937,Fridge
50.0,0,0.0,0.0,0.0,222.206,Fridge
50.0,0,0.0,0.0,0.0,222.145,Fridge
50.0,0,0.0,0.0,0.0,222.308,Fridge
50.0,0,0.0,0.0,0.0,221.409,Fridge
50.0,0,0.0,0.0,0.0,222.215,Fridge
50.0,0,0.0,0.0,0.0,221.724,Fridge
50.0,0,0.0,0.0,0.0,221.598,Fridge
50.0,0,0.0,0.0,0.0,221.362,Fridge
50.0,0,0.0,0.0,0.0,221.631,Fridge
50.0,0,0.0,0.0,0.0,221.418,Fridge
50.0,0,0.0,0.0,0.0,221.364,Fridge
50.0,0,0.0,0.0,0.0,221.266,Fridge
50.0,0,0.0,0.0,0.0,221.34,Fridge
50.0,0,0.0,0.0,0.0,220.886,Fridge
50.0,0,0.0,0.0,0.0,221.545,Fridge
50.0,0,0.0,0.0,0.0,221.409,Fridge
50.0,0,0.0,0.0,0.0,221.238,Fridge
50.0,0,0.0,0.0,0.0,221.012,Fridge
50.0,0,0.0,0.0,0.0,221.164,Fridge
50.0,0,0.0,0.0,0.0,221.309,Fridge
50.0,0,0.0,0.0,0.0,221.392,Fridge
50.0,0,0.0,0.0,0.0,221.454,Fridge
50.0,0,0.0,0.0,0.0,220.459,Fridge
50.0,0,0.0,0.0,0.0,221.155,Fridge
50.0,0,0.0,0.0,0.0,221.422,Fridge
50.0,0,0.0,0.0,0.0,221.497,Fridge
50.0,0,0.0,0.0,0.0,221.436,Fridge
50.0,0,0.0,0.0,0.0,221.956,Fridge
50.0,0,0.0,0.0,0.0,221.454,Fridge
50.0,0,0.0,0.0,0.0,222.202,Fridge
50.0,0,0.0,0.0,0.0,221.894,Fridge
50.0,0,0.0,0.0,0.0,222.53,Fridge
50.0,0,0.0,0.0,0.0,221.41,Fridge
50.0,0,0.0,0.0,0.0,221.516,Fridge
50.0,0,0.0,0.0,0.0,221.277,Fridge
50.0,0,0.0,0.0,0.0,221.737,Fridge
50.0,0,0.0,0.0,0.0,220.926,Fridge
50.0,0,0.0,0.0,0.0,221.328,Fridge
50.0,0,23.292,-0.207,0.105,221.107,Fridge
50.0,0,0.0,0.0,0.0,221.385,Fridge
50.0,0,0.0,0.0,0.0,220.999,Fridge
50.0,0,0.0,0.0,0.0,221.799,Fridge
50.0,0,0.0,0.0,0.0,221.409,Fridge
50.0,0,0.0,0.0,0.0,222.514,Fridge
50.0,0,0.0,0.0,0.0,221.959,Fridge
50.0,0,0.0,0.0,0.0,222.463,Fridge
50.0,0,0.0,0.0,0.0,221.973,Fridge
50.0,0,0.0,0.0,0.0,222.009,Fridge
50.0,0,0.0,0.0,0.0,221.807,Fridge
50.0,0,0.0,0.0,0.0,222.007,Fridge
50.0,0,0.0,0.0,0.0,221.495,Fridge
50.0,0,0.0,0.0,0.0,222.164,Fridge
50.0,0,0.0,0.0,0.0,221.592,Fridge
50.0,0,0.0,0.0,0.0,221.785,Fridge
50.0,0,0.0,0.0,0.0,221.731,Fridge
50.0,0,0.0,0.0,0.0,222.288,Fridge
50.0,0,0.0,0.0,0.0,235.036,Kettle
50.0,0,0.0,0.0,0.0,234.564,Kettle
50.0,0,0.0,0.0,0.0,234.676,Kettle
50.0,0,0.0,0.0,0.0,234.824,Kettle
50.0,0,0.0,0.0,0.0,235.015,Kettle
50.0,0,0.0,0.0,0.0,234.603,Kettle
50.0,0,0.0,0.0,0.0,234.621,Kettle
50.0,0,0.0,0.0,0.0,235.512,Kettle
50.0,0,0.0,0.0,0.0,235.114,Kettle
50.0,0,1921.752,-1.449,8.438,227.81,Kettle
50.0,0,1898.564,-1.449,8.328,228.027,Kettle
50.0,0,1894.837,-1.552,8.299,228.371,Kettle
50.0,0,1891.731,-1.656,8.288,228.299,Kettle
50.0,0,1883.346,-1.656,8.268,227.84,Kettle
50.0,0,1876.928,-1.656,8.254,227.469,Kettle
50.0,0,1873.926,-1.552,8.248,227.258,Kettle
50.0,0,1882.0,-1.656,8.264,227.778,Kettle
50.0,0,1880.655,-1.759,8.261,227.715,Kettle
50.0,0,1882.932,-1.656,8.265,227.87,Kettle
50.0,0,1885.727,-1.552,8.269,228.109,Kettle
50.0,0,1887.487,-1.656,8.272,228.237,Kettle
50.0,0,1888.833,-1.759,8.273,228.383,Kettle
50.0,0,1886.452,-1.759,8.266,228.289,Kettle
50.0,0,1885.52,-1.759,8.262,228.287,Kettle
50.0,0,1882.518,-1.656,8.253,228.155,Kettle
50.0,0,1881.379,-1.656,8.249,228.125,Kettle
50.0,0,1884.795,-1.656,8.254,228.4,Kettle
50.0,0,1881.379,-1.656,8.246,228.236,Kettle
50.0,0,1872.58,-1.656,8.225,227.727,Kettle
50.0,0,1878.067,-1.759,8.236,228.091,Kettle
50.0,0,1864.92,-1.759,8.206,227.325,Kettle
50.0,0,1875.686,-1.759,8.229,227.982,Kettle
50.0,0,1874.961,-1.759,8.227,227.962,Kettle
50.0,0,1873.098,-1.759,8.223,227.864,Kettle
50.0,0,1872.477,-1.656,8.221,227.829,Kettle
50.0,0,1871.545,-1.656,8.219,227.779,Kettle
50.0,0,1871.234,-1.656,8.218,227.765,Kettle
50.0,0,1872.684,-1.656,8.221,227.863,Kettle
50.0,0,1857.259,-1.656,8.187,226.906,Kettle
50.0,0,1857.57,-1.656,8.188,226.922,Kettle
50.0,0,1856.741,-1.759,8.187,226.865,Kettle
50.0,0,1857.673,-1.656,8.189,226.901,Kettle
50.0,0,1866.265,-1.656,8.209,227.418,Kettle
50.0,0,0.0,0.0,0.0,235.152,Kettle
50.0,0,0.0,0.0,0.0,235.066,Kettle
50.0,0,0.0,0.0,0.0,234.692,Kettle
50.0,0,0.0,0.0,0.0,234.564,Kettle
50.0,0,0.0,0.0,0.0,234.946,Kettle
50.0,0,0.0,0.0,0.0,234.944,Kettle
50.0,0,0.0,0.0,0.0,234.902,Kettle
50.0,0,0.0,0.0,0.0,234.877,Kettle
50.0,0,0.0,0.0,0.0,235.055,Kettle
50.0,0,0.0,0.0,0.0,235.089,Kettle
50.0,0,0.0,0.0,0.0,235.131,Kettle
50.0,0,0.0,0.0,0.0,235.03,Kettle
50.0,0,0.0,0.0,0.0,235.374,Kettle
50.0,0,0.0,0.0,0.0,235.35,Kettle
50.0,0,0.0,0.0,0.0,235.488,Kettle
50.0,0,0.0,0.0,0.0,235.607,Kettle
50.0,0,0.0,0.0,0.0,235.655,Kettle
50.0,0,0.0,0.0,0.0,235.665,Kettle
50.0,0,0.0,0.0,0.0,235.68,Kettle
50.0,0,0.0,0.0,0.0,235.66,Kettle
50.0,0,0.0,0.0,0.0,235.724,Kettle
50.0,0,0.0,0.0,0.0,235.669,Kettle
50.0,0,0.0,0.0,0.0,235.42,Kettle
50.0,0,0.0,0.0,0.0,235.168,Kettle
50.0,0,0.0,0.0,0.0,235.228,Kettle
50.0,0,0.0,0.0,0.0,235.265,Kettle
50.0,0,0.0,0.0,0.0,235.273,Kettle
50.0,0,0.0,0.0,0.0,235.467,Kettle
50.0,0,0.0,0.0,0.0,235.383,Kettle
50.0,0,0.0,0.0,0.0,235.423,Kettle
50.0,0,0.0,0.0,0.0,235.111,Kettle
50.0,0,0.0,0.0,0.0,235.3,Kettle
50.0,0,0.0,0.0,0.0,235.074,Kettle
50.0,0,0.0,0.0,0.0,235.317,Kettle
50.0,0,0.0,0.0,0.0,235.169,Kettle
50.0,0,0.0,0.0,0.0,235.59,Kettle
50.0,0,0.0,0.0,0.0,234.448,Kettle
50.0,0,0.0,0.0,0.0,235.066,Kettle
50.0,0,0.0,0.0,0.0,234.396,Kettle
50.0,0,0.0,0.0,0.0,234.947,Kettle
50.0,0,0.0,0.0,0.0,233.976,Kettle
50.0,0,0.0,0.0,0.0,234.327,Kettle
50.0,0,0.0,0.0,0.0,233.973,Kettle
50.0,0,0.0,0.0,0.0,234.64,Kettle
50.0,0,0.0,0.0,0.0,234.182,Kettle
50.0,63,15.217,29.917,0.149,225.117,LampCFL
50.0,63,15.217,29.917,0.149,225.071,LampCFL
49.9,63,15.217,29.917,0.149,224.982,LampCFL
50.0,63,15.113,29.813,0.149,224.444,LampCFL
50.0,63,15.01,29.813,0.149,224.49,LampCFL
50.0,63,15.01,29.71,0.148,224.25,LampCFL
50.0,63,15.01,30.02,0.149,224.638,LampCFL
50.0,63,15.01,30.124,0.149,224.554,LampCFL
50.0,63,15.01,30.227,0.15,224.773,LampCFL
50.0,63,15.01,30.434,0.151,225.381,LampCFL
49.9,63,15.01,30.642,0.151,225.618,LampCFL
50.0,63,15.01,30.745,0.151,225.761,LampCFL
50.0,63,15.01,30.745,0.151,225.687,LampCFL
50.0,63,15.01,30.849,0.152,225.821,LampCFL
50.0,63,15.01,30.849,0.152,225.682,LampCFL
50.0,63,15.01,30.849,0.152,225.617,LampCFL
50.0,63,14.906,30.745,0.152,225.502,LampCFL
50.0,63,15.01,30.952,0.152,225.78,LampCFL
50.0,63,15.01,30.849,0.152,225.685,LampCFL
50.0,63,14.906,30.849,0.152,225.752,LampCFL
50.0,63,14.906,30.849,0.152,225.743,LampCFL
50.0,63,14.906,30.849,0.152,225.535,LampCFL
50.0,63,14.906,30.849,0.152,225.602,LampCFL
50.0,63,14.906,30.745,0.152,225.497,LampCFL
50.0,63,14.906,30.745,0.151,225.405,LampCFL
50.0,63,15.01,30.538,0.151,225.531,LampCFL
49.9,63,15.113,30.331,0.15,225.351,LampCFL
49.9,63,15.01,30.02,0.149,224.842,LampCFL
50.0,63,15.01,29.917,0.149,224.605,LampCFL
50.0,63,15.01,29.813,0.149,224.302,LampCFL
50.0,63,15.01,29.813,0.149,224.407,LampCFL
50.0,63,15.01,29.71,0.148,224.122,LampCFL
50.0,63,15.01,29.813,0.148,224.502,LampCFL
50.0,63,15.01,29.813,0.149,224.632,LampCFL
50.0,63,15.01,29.813,0.149,224.563,LampCFL
50.0,63,15.01,29.71,0.148,224.356,LampCFL
50.0,63,15.01,29.813,0.148,224.432,LampCFL
50.0,63,15.113,30.124,0.15,225.418,LampCFL
50.0,63,15.113,30.124,0.149,225.407,LampCFL
50.0,63,15.113,30.124,0.149,225.313,LampCFL
50.0,63,15.113,30.124,0.149,225.157,LampCFL
50.0,63,15.113,30.02,0.149,225.005,LampCFL
50.0,63,15.113,30.02,0.149,224.952,LampCFL
50.0,63,15.113,30.124,0.149,225.148,LampCFL
50.0,63,15.113,30.227,0.15,225.423,LampCFL
50.0,63,15.113,30.02,0.149,225.021,LampCFL
50.0,63,15.113,30.227,0.15,225.26,LampCFL
50.0,63,15.113,30.124,0.15,225.273,LampCFL
50.0,63,15.01,29.813,0.149,224.394,LampCFL
